Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
44,1158,574,6,0,6.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
45,1164,575,6,1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
46,1169,575,5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
47,1172,575,3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
48,1173,576,1,1,1.4142135623730951,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
49,1173,576,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
50,1173,576,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
51,1171,576,-2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
52,1168,575,-3,-1,3.1622776601683795,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
53,1164,575,-4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
54,1159,575,-5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
55,1153,574,-6,-1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
56,1146,574,-7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
57,1138,574,-8,0,8.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
58,1131,573,-7,-1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
59,1124,573,-7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
60,1118,573,-6,0,6.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
61,1114,572,-4,-1,4.123105625617661,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
62,1110,572,-4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
63,1107,572,-3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
64,1107,572,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
65,1107,572,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
66,1109,572,2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
67,1112,572,3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
68,1115,572,3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
69,1120,573,5,1,5.0990195135927845,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
70,1125,572,5,-1,5.0990195135927845,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
71,1132,573,7,1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
72,1140,573,8,0,8.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
73,1147,574,7,1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
74,1154,574,7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
75,1160,575,6,1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
76,1166,575,6,0,6.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
77,1170,575,4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
78,1172,576,2,1,2.23606797749979,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
79,1174,576,2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
80,1174,576,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
81,1173,576,-1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
82,1171,575,-2,-1,2.23606797749979,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
83,1168,575,-3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
84,1163,575,-5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
85,1158,575,-5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
86,1151,574,-7,-1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
87,1144,574,-7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
88,1137,574,-7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
89,1130,573,-7,-1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
90,1123,573,-7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
91,1117,572,-6,-1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
92,1113,572,-4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
93,1109,572,-4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
94,1107,572,-2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
95,1107,572,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
96,1108,572,1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
97,1110,572,2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
98,1113,572,3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
99,1117,572,4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
100,1121,572,4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
101,1128,573,7,1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
102,1135,573,7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
103,1142,573,7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
104,1150,574,8,1,8.06225774829855,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
105,1156,574,6,0,6.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
106,1162,575,6,1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
107,1168,575,6,0,6.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
108,1171,575,3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
109,1173,576,2,1,2.23606797749979,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
110,1174,576,1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
111,1173,576,-1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
112,1172,576,-1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
113,1170,575,-2,-1,2.23606797749979,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
114,1166,575,-4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
115,1161,575,-5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
116,1156,575,-5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
117,1149,574,-7,-1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
118,1141,574,-8,0,8.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
119,1134,574,-7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
120,1127,573,-7,-1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
121,1121,573,-6,0,6.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
122,1115,573,-6,0,6.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
123,1111,572,-4,-1,4.123105625617661,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
124,1109,572,-2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
125,1107,572,-2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
126,1107,572,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
127,1108,572,1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
128,1110,572,2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
129,1114,572,4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
130,1118,572,4,0,4.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
131,1123,572,5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
132,1129,573,6,1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
133,1136,573,7,0,7.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
134,1144,573,8,0,8.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
135,1151,574,7,1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
136,1157,574,6,0,6.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
137,1163,575,6,1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
138,1168,575,5,0,5.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
139,1171,575,3,0,3.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
140,1173,576,2,1,2.23606797749979,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
141,1173,576,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
142,1173,576,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
143,1109,709,-64,133,147.59742545180114,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
144,1102,721,-7,12,13.892443989449804,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
145,1120,748,18,27,32.449961479175904,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
146,1079,743,-41,-5,41.30375285612676,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
147,1130,749,51,6,51.35172830587107,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
148,1074,734,-56,-15,57.97413216254298,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
149,1131,741,57,7,57.42821606144492,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
150,1073,728,-58,-13,59.43904440685432,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
151,1132,738,59,10,59.841457201508724,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
152,1072,726,-60,-12,61.18823416311342,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
153,1133,738,61,12,62.16912416947821,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
154,1072,727,-61,-11,61.98386886924694,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
155,1133,739,61,12,62.16912416947821,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
156,1072,728,-61,-11,61.98386886924694,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
157,1134,740,62,12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
158,1073,729,-61,-11,61.98386886924694,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
159,1128,740,55,11,56.089214649520635,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
160,1079,731,-49,-9,49.8196748283246,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
161,1118,739,39,8,39.81205847478876,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
162,1090,733,-28,-6,28.635642126552707,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
163,1105,736,15,3,15.297058540778355,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
164,1103,736,-2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
165,1092,735,-11,-1,11.045361017187261,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
166,1115,739,23,4,23.345235059857504,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
167,1085,734,-30,-5,30.4138126514911,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
168,1122,741,37,7,37.656340767525464,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
169,1075,732,-47,-9,47.853944456021594,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
170,1131,743,56,11,57.0701322935211,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
171,1071,732,-60,-11,61.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
172,1133,744,62,12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
173,1073,733,-60,-11,61.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
174,1130,744,57,11,58.05170109479997,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
175,1076,734,-54,-10,54.91812087098393,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
176,1121,743,45,9,45.89117562233506,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
177,1086,736,-35,-7,35.6931365951495,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
178,1109,740,23,4,23.345235059857504,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
179,1098,738,-11,-2,11.180339887498949,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
180,1096,738,-2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
181,1108,741,12,3,12.36931687685298,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
182,1089,737,-19,-4,19.4164878389476,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
183,1119,743,30,6,30.59411708155671,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
184,1082,736,-37,-7,37.656340767525464,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
185,1125,744,43,8,43.73785545725808,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
186,1073,735,-52,-9,52.773099207835045,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
187,1130,746,57,11,58.05170109479997,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
188,1071,734,-59,-12,60.207972893961475,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
189,1133,746,62,12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
190,1071,734,-62,-12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
191,1133,747,62,13,63.34824385884742,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
192,1073,735,-60,-12,61.18823416311342,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
193,1126,746,53,11,54.12947441089743,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
194,1080,737,-46,-9,46.87216658103186,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
195,1115,744,35,7,35.6931365951495,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
196,1091,739,-24,-5,24.515301344262525,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
197,1103,741,12,2,12.165525060596439,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
198,1104,742,1,1,1.4142135623730951,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
199,1095,740,-9,-2,9.219544457292887,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
200,1107,743,12,3,12.36931687685298,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
201,1088,739,-19,-4,19.4164878389476,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
202,1114,744,26,5,26.476404589747453,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
203,1081,738,-33,-6,33.54101966249684,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
204,1121,745,40,7,40.607881008493905,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
205,1076,737,-45,-8,45.70557952810576,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
206,1127,747,51,10,51.97114584074513,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
207,1072,736,-55,-11,56.089214649520635,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
208,1131,748,59,12,60.207972893961475,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
209,1071,736,-60,-12,61.18823416311342,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
210,1133,748,62,12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
211,1071,736,-62,-12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
212,1130,748,59,12,60.207972893961475,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
213,1077,738,-53,-10,53.9351462406472,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
214,1119,746,42,8,42.7551166528639,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
215,1086,740,-33,-6,33.54101966249684,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
216,1107,744,21,4,21.37755832643195,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
217,1100,742,-7,-2,7.280109889280518,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
218,1094,741,-6,-1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
219,1113,745,19,4,19.4164878389476,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
220,1086,740,-27,-5,27.459060435491963,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
221,1115,746,29,6,29.614185789921695,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
222,1080,739,-35,-7,35.6931365951495,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
223,1126,748,46,9,46.87216658103186,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
224,1072,737,-54,-11,55.10898293381942,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
225,1133,749,61,12,62.16912416947821,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
226,1072,737,-61,-12,62.16912416947821,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
227,1133,749,61,12,62.16912416947821,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
228,1071,737,-62,-12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
229,1132,749,61,12,62.16912416947821,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
230,1074,738,-58,-11,59.033888572581766,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
231,1124,748,50,10,50.99019513592785,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
232,1082,740,-42,-8,42.7551166528639,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
233,1113,746,31,6,31.575306807693888,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
234,1094,742,-19,-4,19.4164878389476,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
235,1100,743,6,1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
236,1108,745,8,2,8.246211251235321,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
237,1092,742,-16,-3,16.278820596099706,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
238,1115,746,23,4,23.345235059857504,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
239,1080,740,-35,-6,35.510561809129406,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
240,1122,748,42,8,42.7551166528639,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
241,1075,739,-47,-9,47.853944456021594,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
242,1132,749,57,10,57.87054518492115,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
243,1071,738,-61,-11,61.98386886924694,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
244,1134,750,63,12,64.13267497929586,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
245,1072,738,-62,-12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
246,1133,750,61,12,62.16912416947821,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
247,1074,739,-59,-11,60.01666435249463,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
248,1129,749,55,10,55.90169943749474,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
249,1079,740,-50,-9,50.80354318352215,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
250,1118,748,39,8,39.81205847478876,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
251,1089,742,-29,-6,29.614185789921695,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
252,1106,745,17,3,17.26267650163207,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
253,1097,744,-9,-1,9.055385138137417,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
254,1098,744,1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
255,1110,746,12,2,12.165525060596439,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
256,1085,742,-25,-4,25.317977802344327,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
257,1122,748,37,6,37.48332962798263,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
258,1076,740,-46,-8,46.69047011971501,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
259,1131,750,55,10,55.90169943749474,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
260,1071,739,-60,-11,61.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
261,1134,751,63,12,64.13267497929586,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
262,1072,739,-62,-12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
263,1133,751,61,12,62.16912416947821,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
264,1072,739,-61,-12,62.16912416947821,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
265,1129,750,57,11,58.05170109479997,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
266,1076,740,-53,-10,53.9351462406472,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
267,1123,749,47,9,47.853944456021594,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
268,1084,742,-39,-7,39.6232255123179,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
269,1111,747,27,5,27.459060435491963,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
270,1096,744,-15,-3,15.297058540778355,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
271,1099,745,3,1,3.1622776601683795,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
272,1109,747,10,2,10.198039027185569,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
273,1091,743,-18,-4,18.439088914585774,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
274,1117,748,26,5,26.476404589747453,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
275,1084,742,-33,-6,33.54101966249684,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
276,1123,749,39,7,39.6232255123179,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
277,1075,740,-48,-9,48.83646178829912,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
278,1131,751,56,11,57.0701322935211,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
279,1072,740,-59,-11,60.01666435249463,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
280,1134,751,62,11,62.96824596572466,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
281,1071,740,-63,-11,63.953107821277925,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
282,1136,752,65,12,66.09841147864296,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
283,1076,741,-60,-11,61.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
284,1121,749,45,8,45.70557952810576,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
285,1088,743,-33,-6,33.54101966249684,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
286,1097,745,9,2,9.219544457292887,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
287,1115,748,18,3,18.24828759089466,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
288,1068,739,-47,-9,47.853944456021594,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
289,1131,751,63,12,64.13267497929586,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
290,1092,744,-39,-7,39.6232255123179,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
291,1091,744,-1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
