Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
21,347,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
22,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
23,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
24,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
25,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
26,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
27,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
28,347,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
29,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
30,347,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
31,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
32,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
33,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
34,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
35,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
36,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
37,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
38,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
39,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
40,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
41,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
42,347,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
43,347,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
44,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
45,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
46,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
47,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
48,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
49,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
50,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
51,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
52,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
53,347,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
54,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
55,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
56,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
57,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
58,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
59,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
60,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
61,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
62,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
63,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
64,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
65,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
66,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
67,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
68,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
69,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
70,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
71,347,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
72,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
73,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
74,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
75,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
76,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
77,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
78,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
79,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
80,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
81,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
82,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
83,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
84,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
85,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
86,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
87,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
88,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
89,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
90,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
91,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
92,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
93,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
94,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
95,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
96,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
97,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
98,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
99,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
100,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
101,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
102,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
103,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
104,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
105,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
106,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
107,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
108,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
109,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
110,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
111,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
112,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
113,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
114,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
115,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
116,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
117,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
118,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
119,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
120,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
121,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
122,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
123,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
124,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
125,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
126,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
127,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
128,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
129,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
130,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
131,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
132,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
133,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
134,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
135,347,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
136,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
137,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
138,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
139,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
140,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
141,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
142,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
143,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
144,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
145,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
146,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
147,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
148,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
149,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
150,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
151,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
152,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
153,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
154,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
155,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
156,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
157,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
158,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
159,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
160,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
161,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
162,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
163,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
164,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
165,347,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
166,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
167,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
168,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
169,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
170,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
171,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
172,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
173,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
174,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
175,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
176,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
177,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
178,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
179,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
180,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
181,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
182,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
183,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
184,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
185,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
186,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
187,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
188,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
189,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
190,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
191,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
192,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
193,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
194,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
195,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
196,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
197,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
198,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
199,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
200,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
201,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
202,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
203,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
204,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
205,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
206,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
207,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
208,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
209,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
210,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
211,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
212,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
213,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
214,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
215,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
216,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
217,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
218,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
219,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
220,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
221,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
222,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
223,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
224,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
225,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
226,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
227,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
228,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
229,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
230,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
231,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
232,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
233,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
234,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
235,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
236,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
237,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
238,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
239,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
240,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
241,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
242,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
243,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
244,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
245,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
246,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
247,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
248,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
249,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
250,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
251,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
252,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
253,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
254,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
255,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
256,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
257,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
258,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
259,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
260,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
261,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
262,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
263,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
264,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
265,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
266,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
267,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
268,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
269,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
270,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
271,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
272,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
273,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
274,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
275,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
276,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
277,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
278,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
279,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
280,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
281,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
282,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
283,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
284,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
285,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
286,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
287,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
288,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
289,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
290,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
291,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
292,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
293,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
294,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
295,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
296,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
297,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
298,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
299,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
300,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
301,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
302,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
303,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
304,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
305,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
306,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
307,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
308,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
309,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
310,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
311,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
312,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
313,347,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
314,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
315,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
316,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
317,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
318,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
