Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
73,1155,534,-13,0,13.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
74,1142,534,-13,0,13.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
75,1132,534,-10,0,10.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
76,1124,533,-8,-1,8.06225774829855,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
77,1119,533,-5,0,5.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
78,1117,533,-2,0,2.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
79,1118,533,1,0,1.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
80,1120,533,2,0,2.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
81,1125,533,5,0,5.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
82,1133,533,8,0,8.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
83,1141,533,8,0,8.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
84,1153,533,12,0,12.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
85,1167,532,14,-1,14.035668847618199,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
86,1182,532,15,0,15.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
87,1196,531,14,-1,14.035668847618199,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
88,1211,531,15,0,15.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
