Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
65,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
66,401,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
67,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
68,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
69,400,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
70,400,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
71,400,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
72,399,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
73,399,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
74,399,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
75,398,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
76,397,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
77,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
78,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
79,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
80,396,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
81,395,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
82,395,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
83,395,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
84,394,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
85,394,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
86,394,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
87,393,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
88,392,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
89,392,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
90,392,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
91,391,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
92,391,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
93,390,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
94,390,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
95,389,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
96,389,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
97,388,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
98,388,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
99,387,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
100,388,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
101,387,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
102,386,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
103,386,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
104,385,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
105,385,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
106,384,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
107,384,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
108,383,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
109,383,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
110,382,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
111,382,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
112,381,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
113,381,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
114,380,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
115,380,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
116,379,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
117,379,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
118,378,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
119,378,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
120,378,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
121,377,133,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
122,376,133,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
123,377,132,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
124,376,133,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
125,375,132,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
126,375,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
127,375,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
128,375,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
129,374,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
130,374,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
131,374,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
132,373,132,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
133,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
134,372,133,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
135,372,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
136,372,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
137,371,133,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
138,371,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
139,371,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
140,371,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
141,371,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
142,370,133,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
143,370,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
144,370,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
145,370,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
146,370,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
147,369,133,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
148,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
149,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
150,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
151,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
152,368,133,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
153,369,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
154,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
155,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
156,368,132,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
157,369,133,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
158,369,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
159,368,133,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
160,368,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
161,369,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
162,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
163,368,133,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
164,369,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
165,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
166,368,133,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
167,369,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
168,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
169,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
170,370,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
171,370,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
172,370,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
173,370,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
174,370,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
175,370,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
176,370,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
177,371,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
178,371,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
179,371,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
180,371,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
181,372,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
182,371,133,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
183,372,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
184,373,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
185,373,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
186,373,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
187,374,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
188,374,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
189,374,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
190,375,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
191,375,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
192,375,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
193,376,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
194,376,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
195,377,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
196,377,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
197,377,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
198,377,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
199,379,132,2,-1,2.23606797749979,146.57735913369356,30,15.245233535766602,30,4.885911971123119
200,378,133,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
201,379,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
202,380,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
203,379,133,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
204,380,132,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
205,381,133,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
206,381,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
207,381,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
208,382,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
209,383,132,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
210,383,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
211,384,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
212,384,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
213,385,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
214,385,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
215,386,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
216,386,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
217,386,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
218,386,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
219,387,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
220,388,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
221,388,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
222,389,133,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
223,389,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
224,390,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
225,390,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
226,391,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
227,391,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
228,392,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
229,392,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
230,392,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
231,393,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
232,393,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
233,394,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
234,394,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
235,395,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
236,395,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
237,396,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
238,396,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
239,396,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
240,397,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
241,397,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
242,398,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
243,398,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
244,399,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
245,399,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
246,399,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
247,400,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
248,400,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
249,400,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
250,401,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
251,401,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
252,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
253,402,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
254,402,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
255,402,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
256,402,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
257,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
258,403,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
259,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
260,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
261,404,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
262,403,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
263,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
264,404,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
265,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
266,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
267,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
268,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
269,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
270,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
271,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
272,404,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
273,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
274,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
275,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
276,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
277,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
278,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
279,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
280,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
281,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
282,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
283,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
284,404,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
285,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
286,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
287,404,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
288,404,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
289,404,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
290,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
291,403,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
292,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
293,404,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
294,403,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
295,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
296,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
297,402,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
298,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
299,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
300,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
301,401,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
302,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
303,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
304,400,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
305,400,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
306,400,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
307,399,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
308,399,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
309,399,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
310,398,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
311,398,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
312,397,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
313,397,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
314,397,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
315,396,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
316,396,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
317,395,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
318,395,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
319,394,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
320,394,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
321,394,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
322,393,131,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
