Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
261,1193,521,-5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
262,1187,521,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
263,1180,521,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
264,1172,521,-8,0,8.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
265,1165,521,-7,0,7.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
266,1159,521,-6,0,6.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
267,1154,521,-5,0,5.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
268,1150,521,-4,0,4.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
269,1147,521,-3,0,3.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
270,1146,521,-1,0,1.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
271,1146,521,0,0,0.0,19.053183811231687,30,2.1592278480529785,30,0.6351061270410562
